radix;id[amount];step[min];build_tree[ms];size[bytes]
36;1000;1920;0.507;22443;
36;1000;1930;0.509;22443;
36;1000;1940;0.508;22451;
36;1000;1950;0.523;22451;
36;1000;1960;0.509;22453;
36;1000;1970;0.506;22453;
36;1000;1980;0.5;22461;
36;1000;1990;0.501;22461;
36;1000;2000;0.509;22461;
36;1000;2010;0.555;22463;
36;1000;2020;0.552;22463;
36;1000;2030;0.511;22471;
36;1000;2040;0.509;22471;
36;1000;2050;0.505;22471;
36;1000;2060;0.508;22473;
36;1000;2070;0.503;22473;
36;1000;2080;0.515;22481;
36;1000;2090;0.51;22481;
36;1000;2100;0.522;22481;
36;1000;2110;0.506;22483;
36;1000;2120;0.507;22485;
36;1000;2130;0.523;22491;
36;1000;2140;0.515;22491;
36;1000;2150;0.547;22493;
36;1000;2160;0.502;22493;
36;1000;2170;0.515;22501;
36;1000;2180;0.512;22501;
36;1000;2190;0.515;22501;
36;1000;2200;0.518;22503;
36;1000;2210;0.52;22503;
36;1000;2220;0.514;22511;
36;1000;2230;0.509;22511;
36;1000;2240;0.51;22511;
36;1000;2250;0.511;22513;
36;1000;2260;0.521;22529;
36;1000;2270;0.516;22529;
36;1000;2280;0.511;22529;
36;1000;2290;0.512;22529;
36;1000;2300;0.529;22531;
36;1000;2310;0.52;22539;
36;1000;2320;0.518;22539;
36;1000;2330;0.514;22539;
36;1000;2340;0.514;22541;
36;1000;2350;0.511;22541;
36;1000;2360;0.512;22549;
36;1000;2370;0.511;22549;
36;1000;2380;0.52;22549;
36;1000;2390;0.538;22551;
36;1000;2400;0.511;22559;
36;1000;2410;0.506;22559;
36;1000;2420;0.507;22559;
36;1000;2430;0.5;22559;
36;1000;2440;0.508;22561;
36;1000;2450;0.507;22569;
36;1000;2460;0.51;22569;
36;1000;2470;0.512;22569;
36;1000;2480;0.51;22569;
36;1000;2490;0.515;22571;
36;1000;2500;0.513;22579;
36;1000;2510;0.511;22579;
36;1000;2520;0.504;22579;
36;1000;2530;0.511;22581;
36;1000;2540;0.509;22589;
36;1000;2550;0.513;22589;
36;1000;2560;0.512;22589;
36;1000;2570;0.511;22589;
36;1000;2580;0.727;22591;
36;1000;2590;0.508;22599;
36;1000;2600;0.507;22599;
36;1000;2610;0.511;22599;
36;1000;2620;0.513;22599;
36;1000;2630;0.512;22601;
36;1000;2640;0.527;22609;
36;1000;2650;0.512;22609;
36;1000;2660;0.72;22609;
36;1000;2670;0.514;22611;
36;1000;2680;0.515;22619;
36;1000;2690;0.515;22619;
36;1000;2700;0.517;22619;
36;1000;2710;0.505;22619;
36;1000;2720;0.54;22621;
36;1000;2730;0.502;22629;
36;1000;2740;0.704;22629;
36;1000;2750;0.503;22629;
36;1000;2760;0.505;22629;
36;1000;2770;0.515;22631;
36;1000;2780;0.504;22639;
36;1000;2790;0.494;22639;
36;1000;2800;0.502;22639;
36;1000;2810;0.502;22639;
36;1000;2820;0.685;22649;
36;1000;2830;0.503;22649;
36;1000;2840;0.506;22649;
36;1000;2850;0.503;22649;
36;1000;2860;0.509;22651;
36;1000;2870;0.504;22653;
36;1000;2880;0.496;22659;
36;1000;2890;0.501;22659;
36;1000;2900;0.686;22659;
36;1000;2910;0.504;22661;
36;1000;2920;0.506;22671;
36;1000;2930;0.507;22671;
36;1000;2940;0.506;22671;
36;1000;2950;0.504;22671;
36;1000;2960;0.501;22681;
36;1000;2970;0.494;22681;
36;1000;2980;0.682;22681;
36;1000;2990;0.504;22681;
36;1000;3000;0.507;22681;
36;1000;3010;0.544;22691;
36;1000;3020;0.509;22691;
36;1000;3030;0.506;22691;
36;1000;3040;0.502;22691;
36;1000;3050;0.505;22693;
36;1000;3060;0.68;22701;
36;1000;3070;0.504;22701;
36;1000;3080;0.506;22701;
36;1000;3090;0.507;22701;
36;1000;3100;0.505;22711;
36;1000;3110;0.501;22711;
36;1000;3120;0.499;22705;
36;1000;3130;0.502;22699;
36;1000;3140;0.499;22693;
36;1000;3150;0.489;22695;
36;1000;3160;0.496;22689;
36;1000;3170;0.495;22683;
36;1000;3180;0.5;22677;
36;1000;3190;0.499;22671;
36;1000;3200;0.5;22673;
36;1000;3210;0.499;22667;
36;1000;3220;0.499;22661;
36;1000;3230;0.496;22655;
36;1000;3240;0.492;22657;
36;1000;3250;0.496;22651;
36;1000;3260;0.497;22645;
36;1000;3270;0.496;22639;
36;1000;3280;0.498;22633;
36;1000;3290;0.517;22635;
36;1000;3300;0.504;22629;
36;1000;3310;0.495;22617;
36;1000;3320;0.494;22617;
36;1000;3330;0.484;22611;
36;1000;3340;0.501;22619;
36;1000;3350;0.496;22619;
36;1000;3360;0.499;22619;
36;1000;3370;0.494;22619;
36;1000;3380;0.498;22627;
36;1000;3390;0.496;22627;
36;1000;3400;0.494;22627;
36;1000;3410;0.496;22627;
36;1000;3420;0.497;22627;
36;1000;3430;0.502;22635;
36;1000;3440;0.503;22635;
36;1000;3450;0.501;22635;
36;1000;3460;0.505;22635;
36;1000;3470;0.502;22635;
36;1000;3480;0.506;22643;
36;1000;3490;0.502;22643;
36;1000;3500;0.504;22643;
36;1000;3510;0.495;22643;
36;1000;3520;0.502;22651;
36;1000;3530;0.5;22651;
36;1000;3540;0.505;22651;
36;1000;3550;0.501;22651;
36;1000;3560;0.5;22651;
36;1000;3570;0.505;22659;
36;1000;3580;0.716;22659;
36;1000;3590;0.573;22659;
36;1000;3600;0.49;22659;
36;1000;3610;0.501;22659;
36;1000;3620;0.501;22667;
36;1000;3630;0.62;22667;
36;1000;3640;0.565;22667;
36;1000;3650;0.511;22667;
36;1000;3660;0.512;22675;
36;1000;3670;0.514;22675;
36;1000;3680;0.511;22675;
36;1000;3690;0.502;22675;
36;1000;3700;0.506;22675;
36;1000;3710;0.505;22683;
36;1000;3720;0.53;22683;
36;1000;3730;0.508;22683;
36;1000;3740;0.506;22683;
36;1000;3750;0.508;22683;
36;1000;3760;0.506;22691;
36;1000;3770;0.505;22691;
36;1000;3780;0.705;22691;
36;1000;3790;0.51;22691;
36;1000;3800;0.512;22699;
36;1000;3810;0.512;22693;
36;1000;3820;0.505;22699;
36;1000;3830;0.505;22693;
36;1000;3840;0.505;22693;
36;1000;3850;0.514;22707;
36;1000;3860;0.713;22707;
36;1000;3870;0.507;22707;
36;1000;3880;0.502;22707;
36;1000;3890;0.503;22707;
36;1000;3900;0.505;22715;
36;1000;3910;0.504;22715;
36;1000;3920;0.511;22715;
36;1000;3930;0.504;22715;
36;1000;3940;0.717;22731;
36;1000;3950;0.509;22731;
36;1000;3960;0.503;22731;
36;1000;3970;0.508;22731;
36;1000;3980;0.512;22731;
36;1000;3990;0.508;22739;
36;1000;4000;0.507;22739;
36;1000;4010;0.552;22739;
36;1000;4020;0.823;22739;
36;1000;4030;0.502;22739;
36;1000;4040;0.506;22747;
36;1000;4050;0.497;22747;
36;1000;4060;0.511;22747;
36;1000;4070;0.507;22747;
36;1000;4080;0.508;22755;
36;1000;4090;0.509;22755;
36;1000;4100;0.742;22755;
36;1000;4110;0.508;22755;
36;1000;4120;0.508;22755;
36;1000;4130;0.506;22763;
36;1000;4140;0.5;22763;
36;1000;4150;0.504;22763;
36;1000;4160;0.507;22763;
36;1000;4170;0.508;22763;
36;1000;4180;0.731;22771;
36;1000;4190;0.503;22771;
36;1000;4200;0.505;22771;
36;1000;4210;0.505;22771;
36;1000;4220;0.514;22771;
36;1000;4230;0.5;22779;
36;1000;4240;0.503;22773;
36;1000;4250;0.503;22773;
36;1000;4260;0.712;22779;
36;1000;4270;0.506;22787;
36;1000;4280;0.505;22787;
36;1000;4290;0.508;22787;
36;1000;4300;0.507;22787;
36;1000;4310;0.508;22787;
36;1000;4320;0.499;22795;
36;1000;4330;0.506;22795;
36;1000;4340;0.695;22795;
36;1000;4350;0.506;22795;
36;1000;4360;0.51;22795;
36;1000;4370;0.521;22803;
36;1000;4380;0.507;22803;
36;1000;4390;0.506;22803;
36;1000;4400;0.504;22803;
36;1000;4410;0.498;22811;
36;1000;4420;0.695;22811;
36;1000;4430;0.508;22811;
36;1000;4440;0.507;22811;
36;1000;4450;0.505;22811;
36;1000;4460;0.504;22819;
36;1000;4470;0.513;22819;
36;1000;4480;0.507;22819;
36;1000;4490;0.508;22819;
36;1000;4500;0.677;22819;
36;1000;4510;0.518;22827;
36;1000;4520;0.513;22827;
36;1000;4530;0.513;22827;
36;1000;4540;0.507;22827;
36;1000;4550;0.511;22835;
36;1000;4560;0.51;22835;
36;1000;4570;0.514;22835;
36;1000;4580;0.688;22835;
36;1000;4590;0.492;22835;
36;1000;4600;0.504;22845;
36;1000;4610;0.501;22845;
36;1000;4620;0.498;22845;
36;1000;4630;0.496;22845;
36;1000;4640;0.503;22845;
36;1000;4650;0.5;22853;
36;1000;4660;0.663;22853;
36;1000;4670;0.497;22853;
36;1000;4680;0.488;22853;
36;1000;4690;0.496;22861;
36;1000;4700;0.499;22861;
36;1000;4710;0.5;22861;
36;1000;4720;0.499;22861;
36;1000;4730;0.499;22861;
36;1000;4740;0.649;22869;
36;1000;4750;0.499;22869;
36;1000;4760;0.506;22869;
36;1000;4770;0.489;22869;
36;1000;4780;0.503;22869;
36;1000;4790;0.501;22877;
36;1000;4800;0.505;22877;
36;1000;4810;0.507;22877;
36;1000;4820;0.655;22877;
36;1000;4830;0.501;22885;
36;1000;4840;0.505;22885;
36;1000;4850;0.511;22885;
36;1000;4860;0.495;22885;
36;1000;4870;0.504;22885;
36;1000;4880;0.505;22893;
36;1000;4890;0.504;22893;
36;1000;4900;0.655;22893;
36;1000;4910;0.504;22893;
36;1000;4920;0.507;22893;
36;1000;4930;0.498;22901;
36;1000;4940;0.502;22901;
36;1000;4950;0.495;22901;
36;1000;4960;0.502;22901;
36;1000;4970;0.502;22909;
36;1000;4980;0.707;22909;
36;1000;4990;0.504;22909;
36;1000;5000;0.597;22909;
36;1000;5010;0.502;22909;
36;1000;5020;0.54;22917;
36;1000;5030;0.655;22917;
36;1000;5040;0.494;22917;
36;1000;5050;0.495;22917;
36;1000;5060;0.656;22917;
36;1000;5070;0.504;22925;
36;1000;5080;0.503;22925;
36;1000;5090;0.497;22925;
36;1000;5100;0.501;22925;
36;1000;5110;0.493;22933;
36;1000;5120;0.501;22933;
36;1000;5130;0.5;22933;
36;1000;5140;0.718;22933;
36;1000;5150;0.503;22933;
36;1000;5160;0.5;22941;
36;1000;5170;0.494;22941;
36;1000;5180;0.494;22941;
36;1000;5190;0.496;22941;
36;1000;5200;0.498;22941;
36;1000;5210;0.497;22949;
36;1000;5220;0.65;22943;
36;1000;5230;0.511;22949;
36;1000;5240;0.51;22949;
36;1000;5250;0.513;22957;
36;1000;5260;0.509;22957;
36;1000;5270;0.513;22957;
36;1000;5280;0.505;22957;
36;1000;5290;0.506;22957;
36;1000;5300;0.642;22965;
36;1000;5310;0.511;22965;
36;1000;5320;0.512;22965;
36;1000;5330;0.51;22965;
36;1000;5340;0.51;22965;
36;1000;5350;0.514;22967;
36;1000;5360;0.511;22973;
36;1000;5370;0.512;22973;
36;1000;5380;0.641;22973;
36;1000;5390;0.508;22981;
36;1000;5400;0.498;22981;
36;1000;5410;0.512;22981;
36;1000;5420;0.512;22981;
36;1000;5430;0.511;22981;
36;1000;5440;0.507;22989;
36;1000;5450;0.509;22989;
36;1000;5460;0.627;22989;
36;1000;5470;0.508;22989;
36;1000;5480;0.579;22989;
36;1000;5490;0.506;22997;
36;1000;5500;0.51;22997;
36;1000;5510;0.507;22997;
36;1000;5520;0.515;22997;
36;1000;5530;0.55;23005;
36;1000;5540;0.61;23005;
36;1000;5550;0.499;23005;
36;1000;5560;0.502;23005;
36;1000;5570;0.499;23005;
36;1000;5580;0.489;23013;
36;1000;5590;0.496;23013;
36;1000;5600;0.506;23013;
36;1000;5610;0.503;23013;
36;1000;5620;0.611;23013;
36;1000;5630;0.504;23029;
36;1000;5640;0.502;23029;
36;1000;5650;0.501;23029;
36;1000;5660;0.501;23029;
36;1000;5670;0.492;23037;
36;1000;5680;0.609;23037;
36;1000;5690;0.499;23037;
36;1000;5700;0.597;23037;
36;1000;5710;0.508;23037;
36;1000;5720;0.506;23045;
36;1000;5730;0.511;23045;
36;1000;5740;0.508;23045;
36;1000;5750;0.506;23045;
36;1000;5760;0.495;23045;
36;1000;5770;0.507;23053;
36;1000;5780;0.608;23053;
36;1000;5790;0.506;23053;
36;1000;5800;0.505;23053;
36;1000;5810;0.5;23061;
36;1000;5820;0.497;23061;
36;1000;5830;0.495;23061;
36;1000;5840;0.498;23061;
36;1000;5850;0.493;23061;
36;1000;5860;0.611;23069;
36;1000;5870;0.496;23069;
36;1000;5880;0.499;23069;
36;1000;5890;0.499;23069;
36;1000;5900;0.545;23069;
36;1000;5910;0.497;23077;
36;1000;5920;0.498;23077;
36;1000;5930;0.497;23077;
36;1000;5940;0.643;23077;
36;1000;5950;0.499;23085;
36;1000;5960;0.497;23085;
36;1000;5970;0.497;23085;
36;1000;5980;0.5;23085;
36;1000;5990;0.498;23085;
36;1000;6000;0.506;23093;
36;1000;6010;0.544;23093;
36;1000;6020;0.649;23093;
36;1000;6030;0.568;23093;
36;1000;6040;0.497;23093;
36;1000;6050;0.495;23101;
36;1000;6060;0.501;23101;
36;1000;6070;0.574;23101;
36;1000;6080;0.496;23101;
36;1000;6090;0.498;23109;
36;1000;6100;0.602;23109;
36;1000;6110;0.504;23109;
36;1000;6120;0.492;23109;
36;1000;6130;0.496;23103;
36;1000;6140;0.497;23117;
36;1000;6150;0.498;23117;
36;1000;6160;0.497;23117;
36;1000;6170;0.499;23117;
36;1000;6180;0.607;23117;
36;1000;6190;0.498;23125;
36;1000;6200;0.501;23125;
36;1000;6210;0.487;23125;
36;1000;6220;0.497;23125;
36;1000;6230;0.494;23133;
36;1000;6240;0.496;23133;
36;1000;6250;0.5;23133;
36;1000;6260;0.62;23133;
36;1000;6270;0.499;23133;
36;1000;6280;0.497;23143;
36;1000;6290;0.497;23143;
36;1000;6300;0.49;23143;
36;1000;6310;0.496;23143;
36;1000;6320;0.497;23143;
36;1000;6330;0.499;23151;
36;1000;6340;0.619;23151;
36;1000;6350;0.505;23151;
36;1000;6360;0.504;23151;
36;1000;6370;0.493;23159;
36;1000;6380;0.498;23159;
36;1000;6390;0.491;23153;
36;1000;6400;0.494;23159;
36;1000;6410;0.496;23159;
36;1000;6420;0.613;23167;
36;1000;6430;0.498;23167;
36;1000;6440;0.494;23167;
36;1000;6450;0.493;23167;
36;1000;6460;0.494;23167;
36;1000;6470;0.508;23175;
36;1000;6480;0.497;23175;
36;1000;6490;0.494;23175;
36;1000;6500;0.624;23175;
36;1000;6510;0.549;23183;
36;1000;6520;0.499;23183;
36;1000;6530;0.502;23183;
36;1000;6540;0.502;23183;
36;1000;6550;0.499;23183;
36;1000;6560;0.503;23191;
36;1000;6570;0.499;23191;
36;1000;6580;0.634;23191;
36;1000;6590;0.506;23191;
36;1000;6600;0.504;23191;
36;1000;6610;0.504;23199;
36;1000;6620;0.502;23193;
36;1000;6630;0.506;23199;
36;1000;6640;0.517;23199;
36;1000;6650;0.505;23207;
36;1000;6660;0.633;23207;
36;1000;6670;0.505;23207;
36;1000;6680;0.505;23207;
36;1000;6690;0.504;23207;
36;1000;6700;0.504;23215;
36;1000;6710;0.504;23215;
36;1000;6720;0.508;23215;
36;1000;6730;0.504;23215;
36;1000;6740;0.644;23215;
36;1000;6750;0.495;23223;
36;1000;6760;0.502;23223;
36;1000;6770;0.503;23223;
36;1000;6780;0.507;23223;
36;1000;6790;0.506;23231;
36;1000;6800;0.509;23231;
36;1000;6810;0.507;23231;
36;1000;6820;0.642;23231;
36;1000;6830;0.503;23231;
36;1000;6840;0.497;23239;
36;1000;6850;0.508;23239;
36;1000;6860;0.509;23239;
36;1000;6870;0.507;23239;
36;1000;6880;0.507;23239;
36;1000;6890;0.504;23247;
36;1000;6900;0.649;23247;
36;1000;6910;0.502;23241;
36;1000;6920;0.507;23247;
36;1000;6930;0.5;23255;
36;1000;6940;0.503;23255;
36;1000;6950;0.504;23255;
36;1000;6960;0.508;23255;
36;1000;6970;0.505;23255;
36;1000;6980;0.641;23263;
36;1000;6990;0.506;23263;
36;1000;7000;0.505;23263;
36;1000;7010;0.506;23263;
36;1000;7020;0.512;23263;
36;1000;7030;0.503;23271;
36;1000;7040;0.508;23271;
36;1000;7050;0.598;23271;
36;1000;7060;0.64;23271;
36;1000;7070;0.507;23279;
36;1000;7080;0.505;23279;
36;1000;7090;0.503;23279;
36;1000;7100;0.505;23279;
36;1000;7110;0.5;23279;
36;1000;7120;0.544;23287;
36;1000;7130;0.504;23287;
36;1000;7140;0.633;23287;
36;1000;7150;0.505;23287;
36;1000;7160;0.505;23287;
36;1000;7170;0.508;23295;
36;1000;7180;0.507;23295;
36;1000;7190;0.505;23295;
36;1000;7200;0.5;23295;
36;1000;7210;0.506;23303;
36;1000;7220;0.632;23303;
36;1000;7230;0.507;23303;
36;1000;7240;0.508;23303;
36;1000;7250;0.506;23303;
36;1000;7260;0.507;23311;
36;1000;7270;0.505;23311;
36;1000;7280;0.505;23311;
36;1000;7290;0.494;23311;
36;1000;7300;0.63;23311;
36;1000;7310;0.506;23327;
36;1000;7320;0.51;23327;
36;1000;7330;0.506;23327;
36;1000;7340;0.508;23327;
36;1000;7350;0.508;23335;
36;1000;7360;0.505;23335;
36;1000;7370;0.509;23335;
36;1000;7380;0.613;23335;
36;1000;7390;0.506;23335;
36;1000;7400;0.509;23343;
36;1000;7410;0.508;23343;
36;1000;7420;0.509;23343;
36;1000;7430;0.507;23343;
36;1000;7440;0.583;23343;
36;1000;7450;0.502;23351;
36;1000;7460;0.623;23351;
36;1000;7470;0.494;23351;
36;1000;7480;0.506;23351;
36;1000;7490;0.542;23359;
36;1000;7500;0.498;23359;
36;1000;7510;0.499;23359;
36;1000;7520;0.499;23359;
36;1000;7530;0.499;23359;
36;1000;7540;0.618;23367;
36;1000;7550;0.498;23367;
36;1000;7560;0.492;23367;
36;1000;7570;0.497;23367;
36;1000;7580;0.498;23367;
36;1000;7590;0.499;23375;
36;1000;7600;0.498;23375;
36;1000;7610;0.498;23375;
36;1000;7620;0.607;23375;
36;1000;7630;0.497;23383;
36;1000;7640;0.499;23383;
36;1000;7650;0.491;23383;
36;1000;7660;0.5;23383;
36;1000;7670;0.496;23383;
36;1000;7680;0.5;23391;
36;1000;7690;0.499;23391;
36;1000;7700;0.606;23385;
36;1000;7710;0.497;23385;
36;1000;7720;0.495;23391;
36;1000;7730;0.495;23399;
36;1000;7740;0.498;23399;
36;1000;7750;0.545;23399;
36;1000;7760;0.492;23399;
36;1000;7770;0.493;23407;
36;1000;7780;0.598;23407;
36;1000;7790;0.496;23407;
36;1000;7800;0.495;23407;
36;1000;7810;0.498;23407;
36;1000;7820;0.494;23415;
36;1000;7830;0.491;23415;
36;1000;7840;0.501;23415;
36;1000;7850;0.506;23415;
36;1000;7860;0.601;23415;
36;1000;7870;0.505;23423;
36;1000;7880;0.505;23423;
36;1000;7890;0.504;23423;
36;1000;7900;0.507;23423;
36;1000;7910;0.505;23431;
36;1000;7920;0.498;23431;
36;1000;7930;0.694;23431;
36;1000;7940;0.602;23425;
36;1000;7950;0.507;23431;
36;1000;7960;0.505;23441;
36;1000;7970;0.506;23441;
36;1000;7980;0.57;23441;
36;1000;7990;0.503;23441;
36;1000;8000;0.506;23441;
36;1000;8010;0.497;23449;
36;1000;8020;0.655;23449;
36;1000;8030;0.495;23449;
36;1000;8040;0.521;23449;
36;1000;8050;0.498;23457;
36;1000;8060;0.515;23457;
36;1000;8070;0.502;23457;
36;1000;8080;0.501;23457;
36;1000;8090;0.499;23457;
36;1000;8100;0.578;23465;
36;1000;8110;0.497;23465;
36;1000;8120;0.509;23465;
36;1000;8130;0.505;23465;
36;1000;8140;0.502;23465;
36;1000;8150;0.502;23473;
36;1000;8160;0.505;23473;
36;1000;8170;0.503;23473;
36;1000;8180;0.59;23473;
36;1000;8190;0.5;23481;
36;1000;8200;0.503;23481;
36;1000;8210;0.501;23481;
36;1000;8220;0.507;23481;
36;1000;8230;0.5;23481;
36;1000;8240;0.501;23489;
36;1000;8250;0.517;23489;
36;1000;8260;0.591;23489;
36;1000;8270;0.497;23489;
36;1000;8280;0.491;23489;
36;1000;8290;0.501;23497;
36;1000;8300;0.5;23497;
36;1000;8310;0.501;23497;
36;1000;8320;0.894;23497;
36;1000;8330;0.501;23505;
36;1000;8340;0.582;23505;
36;1000;8350;0.505;23505;
36;1000;8360;0.505;23505;
36;1000;8370;0.499;23505;
36;1000;8380;0.505;23513;
36;1000;8390;0.505;23513;
36;1000;8400;0.508;23513;
36;1000;8410;0.504;23513;
36;1000;8420;0.584;23513;
36;1000;8430;0.503;23521;
36;1000;8440;0.503;23521;
36;1000;8450;0.506;23521;
36;1000;8460;0.497;23521;
36;1000;8470;0.504;23529;
36;1000;8480;0.506;23529;
36;1000;8490;0.506;23529;
36;1000;8500;0.584;23529;
36;1000;8510;0.506;23529;
36;1000;8520;0.505;23537;
36;1000;8530;0.503;23537;
36;1000;8540;0.507;23537;
36;1000;8550;0.496;23537;
36;1000;8560;0.508;23537;
36;1000;8570;0.503;23545;
36;1000;8580;0.583;23545;
36;1000;8590;0.503;23545;
36;1000;8600;0.5;23545;
36;1000;8610;0.5;23545;
36;1000;8620;0.503;23553;
36;1000;8630;0.498;23547;
36;1000;8640;0.492;23553;
36;1000;8650;0.498;23553;
36;1000;8660;0.574;23561;
36;1000;8670;0.503;23561;
36;1000;8680;0.497;23561;
36;1000;8690;0.512;23561;
36;1000;8700;0.513;23561;
36;1000;8710;0.51;23569;
36;1000;8720;0.514;23569;
36;1000;8730;0.503;23569;
36;1000;8740;0.582;23569;
36;1000;8750;0.511;23569;
36;1000;8760;0.512;23577;
