radix;id[amount];step[min];build_tree[ms];size[bytes]
36;1000;3190;0.501;22671;
36;1000;3200;0.505;22673;
36;1000;3210;0.502;22667;
36;1000;3220;0.503;22661;
36;1000;3230;0.498;22655;
36;1000;3240;0.491;22657;
36;1000;3250;0.499;22651;
36;1000;3260;0.5;22645;
36;1000;3270;0.501;22639;
36;1000;3280;0.501;22633;
36;1000;3290;0.501;22635;
36;1000;3300;0.502;22629;
36;1000;3310;0.632;22617;
36;1000;3320;0.503;22617;
36;1000;3330;0.516;22611;
36;1000;3340;0.513;22619;
36;1000;3350;0.51;22619;
36;1000;3360;0.512;22619;
36;1000;3370;0.518;22619;
36;1000;3380;0.513;22627;
36;1000;3390;0.514;22627;
36;1000;3400;0.513;22627;
36;1000;3410;0.542;22627;
36;1000;3420;0.507;22627;
36;1000;3430;0.51;22635;
36;1000;3440;0.512;22635;
36;1000;3450;0.514;22635;
36;1000;3460;0.538;22635;
36;1000;3470;0.512;22635;
36;1000;3480;0.513;22643;
36;1000;3490;0.51;22643;
36;1000;3500;0.512;22643;
36;1000;3510;0.509;22643;
36;1000;3520;0.515;22651;
36;1000;3530;0.512;22651;
36;1000;3540;0.514;22651;
36;1000;3550;0.514;22651;
36;1000;3560;0.524;22651;
36;1000;3570;0.538;22659;
36;1000;3580;0.518;22659;
36;1000;3590;0.518;22659;
36;1000;3600;0.512;22659;
36;1000;3610;0.565;22659;
36;1000;3620;0.524;22667;
36;1000;3630;0.526;22667;
36;1000;3640;0.516;22667;
36;1000;3650;0.515;22667;
36;1000;3660;0.521;22675;
36;1000;3670;0.511;22675;
36;1000;3680;0.511;22675;
36;1000;3690;0.503;22675;
36;1000;3700;0.512;22675;
36;1000;3710;0.513;22683;
36;1000;3720;0.529;22683;
36;1000;3730;0.514;22683;
36;1000;3740;0.512;22683;
36;1000;3750;0.515;22683;
36;1000;3760;0.514;22691;
36;1000;3770;0.512;22691;
36;1000;3780;0.71;22691;
36;1000;3790;0.514;22691;
36;1000;3800;0.53;22699;
36;1000;3810;0.511;22693;
36;1000;3820;0.508;22699;
36;1000;3830;0.508;22693;
36;1000;3840;0.514;22693;
36;1000;3850;0.519;22707;
36;1000;3860;0.717;22707;
36;1000;3870;0.509;22707;
36;1000;3880;0.508;22707;
36;1000;3890;0.507;22707;
36;1000;3900;0.51;22715;
36;1000;3910;0.508;22715;
36;1000;3920;0.512;22715;
36;1000;3930;0.515;22715;
36;1000;3940;0.72;22731;
36;1000;3950;0.512;22731;
36;1000;3960;0.504;22731;
36;1000;3970;0.52;22731;
36;1000;3980;0.513;22731;
36;1000;3990;0.512;22739;
36;1000;4000;0.514;22739;
36;1000;4010;0.562;22739;
36;1000;4020;0.782;22739;
36;1000;4030;0.547;22739;
36;1000;4040;0.553;22747;
36;1000;4050;0.555;22747;
36;1000;4060;0.508;22747;
36;1000;4070;0.507;22747;
36;1000;4080;0.51;22755;
36;1000;4090;0.526;22755;
36;1000;4100;0.711;22755;
36;1000;4110;0.511;22755;
36;1000;4120;0.511;22755;
36;1000;4130;0.509;22763;
36;1000;4140;0.506;22763;
36;1000;4150;0.508;22763;
36;1000;4160;0.508;22763;
36;1000;4170;0.507;22763;
36;1000;4180;0.7;22771;
36;1000;4190;0.51;22771;
36;1000;4200;0.51;22771;
36;1000;4210;0.506;22771;
36;1000;4220;0.515;22771;
36;1000;4230;0.498;22779;
36;1000;4240;0.505;22773;
36;1000;4250;0.504;22773;
36;1000;4260;0.729;22779;
36;1000;4270;0.503;22787;
36;1000;4280;0.494;22787;
36;1000;4290;0.495;22787;
36;1000;4300;0.493;22787;
36;1000;4310;0.496;22787;
36;1000;4320;0.488;22795;
36;1000;4330;0.497;22795;
36;1000;4340;0.674;22795;
36;1000;4350;0.496;22795;
36;1000;4360;0.496;22795;
36;1000;4370;0.497;22803;
36;1000;4380;0.496;22803;
36;1000;4390;0.545;22803;
36;1000;4400;0.498;22803;
36;1000;4410;0.486;22811;
36;1000;4420;0.676;22811;
36;1000;4430;0.617;22811;
36;1000;4440;0.496;22811;
36;1000;4450;0.497;22811;
36;1000;4460;0.495;22819;
36;1000;4470;0.5;22819;
36;1000;4480;0.493;22819;
36;1000;4490;0.497;22819;
36;1000;4500;0.653;22819;
36;1000;4510;0.499;22827;
36;1000;4520;0.492;22827;
36;1000;4530;0.493;22827;
36;1000;4540;0.492;22827;
36;1000;4550;0.493;22835;
36;1000;4560;0.541;22835;
36;1000;4570;0.496;22835;
36;1000;4580;0.738;22835;
36;1000;4590;0.513;22835;
36;1000;4600;0.514;22845;
36;1000;4610;0.506;22845;
36;1000;4620;0.507;22845;
36;1000;4630;0.507;22845;
36;1000;4640;0.518;22845;
36;1000;4650;0.509;22853;
36;1000;4660;0.675;22853;
36;1000;4670;0.507;22853;
36;1000;4680;0.498;22853;
36;1000;4690;0.507;22861;
36;1000;4700;0.508;22861;
36;1000;4710;0.511;22861;
36;1000;4720;0.506;22861;
36;1000;4730;0.508;22861;
36;1000;4740;0.659;22869;
36;1000;4750;0.506;22869;
36;1000;4760;0.509;22869;
36;1000;4770;0.502;22869;
36;1000;4780;0.513;22869;
36;1000;4790;0.51;22877;
36;1000;4800;0.512;22877;
36;1000;4810;0.517;22877;
36;1000;4820;0.663;22877;
36;1000;4830;0.515;22885;
36;1000;4840;0.514;22885;
36;1000;4850;0.516;22885;
36;1000;4860;0.505;22885;
36;1000;4870;0.511;22885;
36;1000;4880;0.517;22893;
36;1000;4890;0.513;22893;
36;1000;4900;0.663;22893;
36;1000;4910;0.5;22893;
36;1000;4920;0.501;22893;
36;1000;4930;0.5;22901;
36;1000;4940;0.51;22901;
36;1000;4950;0.498;22901;
36;1000;4960;0.507;22901;
36;1000;4970;0.502;22909;
36;1000;4980;0.639;22909;
36;1000;4990;0.502;22909;
36;1000;5000;0.502;22909;
36;1000;5010;0.54;22909;
36;1000;5020;0.572;22917;
36;1000;5030;0.502;22917;
36;1000;5040;0.493;22917;
36;1000;5050;0.495;22917;
36;1000;5060;0.704;22917;
36;1000;5070;0.603;22925;
36;1000;5080;0.495;22925;
36;1000;5090;0.494;22925;
36;1000;5100;0.496;22925;
36;1000;5110;0.5;22933;
36;1000;5120;0.566;22933;
36;1000;5130;0.487;22933;
36;1000;5140;0.624;22933;
36;1000;5150;0.497;22933;
36;1000;5160;0.506;22941;
36;1000;5170;0.498;22941;
36;1000;5180;0.493;22941;
36;1000;5190;0.495;22941;
36;1000;5200;0.494;22941;
36;1000;5210;0.493;22949;
36;1000;5220;0.619;22943;
36;1000;5230;0.499;22949;
36;1000;5240;0.499;22949;
36;1000;5250;0.5;22957;
36;1000;5260;0.499;22957;
36;1000;5270;0.497;22957;
36;1000;5280;0.495;22957;
36;1000;5290;0.495;22957;
36;1000;5300;0.622;22965;
36;1000;5310;0.488;22965;
36;1000;5320;0.498;22965;
36;1000;5330;0.497;22965;
36;1000;5340;0.499;22965;
36;1000;5350;0.497;22967;
36;1000;5360;0.504;22973;
36;1000;5370;0.497;22973;
36;1000;5380;0.621;22973;
36;1000;5390;0.495;22981;
36;1000;5400;0.495;22981;
36;1000;5410;0.499;22981;
36;1000;5420;0.5;22981;
36;1000;5430;0.499;22981;
36;1000;5440;0.501;22989;
36;1000;5450;0.497;22989;
36;1000;5460;0.609;22989;
36;1000;5470;0.497;22989;
36;1000;5480;0.5;22989;
36;1000;5490;0.5;22997;
36;1000;5500;0.5;22997;
36;1000;5510;0.496;22997;
36;1000;5520;0.501;22997;
36;1000;5530;0.503;23005;
36;1000;5540;0.607;23005;
36;1000;5550;0.501;23005;
36;1000;5560;0.497;23005;
36;1000;5570;0.582;23005;
36;1000;5580;0.489;23013;
36;1000;5590;0.495;23013;
36;1000;5600;0.502;23013;
36;1000;5610;0.502;23013;
36;1000;5620;0.609;23013;
36;1000;5630;0.504;23029;
36;1000;5640;0.517;23029;
36;1000;5650;0.501;23029;
36;1000;5660;0.508;23029;
36;1000;5670;0.495;23037;
36;1000;5680;0.504;23037;
36;1000;5690;0.501;23037;
36;1000;5700;0.598;23037;
36;1000;5710;0.505;23037;
36;1000;5720;0.505;23045;
36;1000;5730;0.506;23045;
36;1000;5740;0.58;23045;
36;1000;5750;0.505;23045;
36;1000;5760;0.493;23045;
36;1000;5770;0.502;23053;
36;1000;5780;0.605;23053;
36;1000;5790;0.507;23053;
36;1000;5800;0.506;23053;
36;1000;5810;0.503;23061;
36;1000;5820;0.503;23061;
36;1000;5830;0.501;23061;
36;1000;5840;0.538;23061;
36;1000;5850;0.537;23061;
36;1000;5860;0.705;23069;
36;1000;5870;0.493;23069;
36;1000;5880;0.499;23069;
36;1000;5890;0.5;23069;
36;1000;5900;0.498;23069;
36;1000;5910;0.618;23077;
36;1000;5920;0.495;23077;
36;1000;5930;0.496;23077;
36;1000;5940;0.578;23077;
36;1000;5950;0.5;23085;
36;1000;5960;0.497;23085;
36;1000;5970;0.497;23085;
36;1000;5980;0.498;23085;
36;1000;5990;0.499;23085;
36;1000;6000;0.5;23093;
36;1000;6010;0.549;23093;
36;1000;6020;0.602;23093;
36;1000;6030;0.49;23093;
36;1000;6040;0.607;23093;
36;1000;6050;0.497;23101;
36;1000;6060;0.5;23101;
36;1000;6070;0.495;23101;
36;1000;6080;0.535;23101;
36;1000;6090;0.498;23109;
36;1000;6100;0.602;23109;
36;1000;6110;0.498;23109;
36;1000;6120;0.5;23109;
36;1000;6130;0.504;23103;
36;1000;6140;0.504;23117;
36;1000;6150;0.525;23117;
36;1000;6160;0.502;23117;
36;1000;6170;0.517;23117;
36;1000;6180;0.631;23117;
36;1000;6190;0.512;23125;
36;1000;6200;0.518;23125;
36;1000;6210;0.509;23125;
36;1000;6220;0.519;23125;
36;1000;6230;0.513;23133;
36;1000;6240;0.515;23133;
36;1000;6250;0.514;23133;
36;1000;6260;0.632;23133;
36;1000;6270;0.519;23133;
36;1000;6280;0.518;23143;
36;1000;6290;0.512;23143;
36;1000;6300;0.507;23143;
36;1000;6310;0.514;23143;
36;1000;6320;0.516;23143;
36;1000;6330;0.518;23151;
36;1000;6340;0.631;23151;
36;1000;6350;0.517;23151;
36;1000;6360;0.515;23151;
36;1000;6370;0.511;23159;
36;1000;6380;0.516;23159;
36;1000;6390;0.509;23153;
36;1000;6400;0.513;23159;
36;1000;6410;0.512;23159;
36;1000;6420;0.636;23167;
36;1000;6430;0.513;23167;
36;1000;6440;0.511;23167;
36;1000;6450;0.515;23167;
36;1000;6460;0.512;23167;
36;1000;6470;0.512;23175;
36;1000;6480;0.508;23175;
36;1000;6490;0.63;23175;
36;1000;6500;0.636;23175;
36;1000;6510;0.505;23183;
36;1000;6520;0.503;23183;
36;1000;6530;0.502;23183;
36;1000;6540;0.503;23183;
36;1000;6550;0.494;23183;
36;1000;6560;0.501;23191;
36;1000;6570;0.5;23191;
36;1000;6580;0.651;23191;
36;1000;6590;0.502;23191;
36;1000;6600;0.505;23191;
36;1000;6610;0.504;23199;
36;1000;6620;0.505;23193;
36;1000;6630;0.507;23199;
36;1000;6640;0.507;23199;
36;1000;6650;0.504;23207;
36;1000;6660;0.628;23207;
36;1000;6670;0.507;23207;
36;1000;6680;0.507;23207;
36;1000;6690;0.504;23207;
36;1000;6700;0.507;23215;
36;1000;6710;0.505;23215;
36;1000;6720;0.508;23215;
36;1000;6730;0.503;23215;
36;1000;6740;0.635;23215;
36;1000;6750;0.491;23223;
36;1000;6760;0.502;23223;
36;1000;6770;0.518;23223;
36;1000;6780;0.505;23223;
36;1000;6790;0.516;23231;
36;1000;6800;0.515;23231;
36;1000;6810;0.516;23231;
36;1000;6820;0.659;23231;
36;1000;6830;0.519;23231;
36;1000;6840;0.505;23239;
36;1000;6850;0.514;23239;
36;1000;6860;0.514;23239;
36;1000;6870;0.518;23239;
36;1000;6880;0.526;23239;
36;1000;6890;0.517;23247;
36;1000;6900;0.656;23247;
36;1000;6910;0.511;23241;
36;1000;6920;0.518;23247;
36;1000;6930;0.512;23255;
36;1000;6940;0.516;23255;
36;1000;6950;0.513;23255;
36;1000;6960;0.518;23255;
36;1000;6970;0.515;23255;
36;1000;6980;0.654;23263;
36;1000;6990;0.515;23263;
36;1000;7000;0.514;23263;
36;1000;7010;0.554;23263;
36;1000;7020;0.561;23263;
36;1000;7030;0.558;23271;
36;1000;7040;0.545;23271;
36;1000;7050;0.552;23271;
36;1000;7060;0.7;23271;
36;1000;7070;0.55;23279;
36;1000;7080;0.55;23279;
36;1000;7090;0.509;23279;
36;1000;7100;0.508;23279;
36;1000;7110;0.495;23279;
36;1000;7120;0.498;23287;
36;1000;7130;0.497;23287;
36;1000;7140;0.624;23287;
36;1000;7150;0.506;23287;
36;1000;7160;0.5;23287;
36;1000;7170;0.5;23295;
36;1000;7180;0.497;23295;
36;1000;7190;0.496;23295;
36;1000;7200;0.492;23295;
36;1000;7210;0.498;23303;
36;1000;7220;0.624;23303;
36;1000;7230;0.508;23303;
36;1000;7240;0.509;23303;
36;1000;7250;0.504;23303;
36;1000;7260;0.504;23311;
36;1000;7270;0.503;23311;
36;1000;7280;0.503;23311;
36;1000;7290;0.499;23311;
36;1000;7300;0.629;23311;
36;1000;7310;0.582;23327;
36;1000;7320;0.504;23327;
36;1000;7330;0.501;23327;
36;1000;7340;0.506;23327;
36;1000;7350;0.502;23335;
36;1000;7360;0.542;23335;
36;1000;7370;0.505;23335;
36;1000;7380;0.61;23335;
36;1000;7390;0.505;23335;
36;1000;7400;0.504;23343;
36;1000;7410;0.504;23343;
36;1000;7420;0.503;23343;
36;1000;7430;0.516;23343;
36;1000;7440;0.519;23343;
36;1000;7450;0.514;23351;
36;1000;7460;0.632;23351;
36;1000;7470;0.506;23351;
36;1000;7480;0.516;23351;
36;1000;7490;0.517;23359;
36;1000;7500;0.516;23359;
36;1000;7510;0.509;23359;
36;1000;7520;0.514;23359;
36;1000;7530;0.517;23359;
36;1000;7540;0.629;23367;
36;1000;7550;0.515;23367;
36;1000;7560;0.505;23367;
36;1000;7570;0.513;23367;
36;1000;7580;0.514;23367;
36;1000;7590;0.517;23375;
36;1000;7600;0.516;23375;
36;1000;7610;0.509;23375;
36;1000;7620;0.626;23375;
36;1000;7630;0.516;23383;
36;1000;7640;0.515;23383;
36;1000;7650;0.51;23383;
36;1000;7660;0.516;23383;
36;1000;7670;0.511;23383;
36;1000;7680;0.517;23391;
36;1000;7690;0.513;23391;
36;1000;7700;0.654;23385;
36;1000;7710;0.514;23385;
36;1000;7720;0.512;23391;
36;1000;7730;0.511;23399;
36;1000;7740;0.5;23399;
36;1000;7750;0.538;23399;
36;1000;7760;0.501;23399;
36;1000;7770;0.499;23407;
36;1000;7780;0.6;23407;
36;1000;7790;0.496;23407;
36;1000;7800;0.502;23407;
36;1000;7810;0.501;23407;
36;1000;7820;0.502;23415;
36;1000;7830;0.498;23415;
36;1000;7840;0.503;23415;
36;1000;7850;0.559;23415;
36;1000;7860;0.596;23415;
36;1000;7870;0.504;23423;
36;1000;7880;0.504;23423;
36;1000;7890;0.502;23423;
36;1000;7900;0.502;23423;
36;1000;7910;0.501;23431;
36;1000;7920;0.497;23431;
36;1000;7930;0.504;23431;
36;1000;7940;0.596;23425;
36;1000;7950;0.506;23431;
36;1000;7960;0.502;23441;
36;1000;7970;0.504;23441;
36;1000;7980;0.506;23441;
36;1000;7990;0.502;23441;
36;1000;8000;0.506;23441;
36;1000;8010;0.538;23449;
36;1000;8020;0.616;23449;
36;1000;8030;0.497;23449;
36;1000;8040;0.503;23449;
36;1000;8050;0.497;23457;
36;1000;8060;0.499;23457;
36;1000;8070;0.498;23457;
36;1000;8080;0.496;23457;
36;1000;8090;0.501;23457;
36;1000;8100;0.582;23465;
36;1000;8110;0.497;23465;
36;1000;8120;0.501;23465;
36;1000;8130;0.497;23465;
36;1000;8140;0.499;23465;
36;1000;8150;0.5;23473;
36;1000;8160;0.502;23473;
36;1000;8170;0.497;23473;
36;1000;8180;0.6;23473;
36;1000;8190;0.517;23481;
36;1000;8200;0.497;23481;
36;1000;8210;0.497;23481;
36;1000;8220;0.499;23481;
36;1000;8230;0.501;23481;
36;1000;8240;0.603;23489;
36;1000;8250;0.501;23489;
36;1000;8260;0.583;23489;
36;1000;8270;0.497;23489;
36;1000;8280;0.489;23489;
36;1000;8290;0.504;23497;
36;1000;8300;0.502;23497;
36;1000;8310;0.5;23497;
36;1000;8320;0.501;23497;
36;1000;8330;0.501;23505;
36;1000;8340;0.586;23505;
36;1000;8350;0.501;23505;
36;1000;8360;0.506;23505;
36;1000;8370;0.509;23505;
36;1000;8380;0.507;23513;
36;1000;8390;0.508;23513;
36;1000;8400;0.505;23513;
36;1000;8410;0.5;23513;
36;1000;8420;0.578;23513;
36;1000;8430;0.506;23521;
36;1000;8440;0.504;23521;
36;1000;8450;0.506;23521;
36;1000;8460;0.499;23521;
36;1000;8470;0.503;23529;
36;1000;8480;0.508;23529;
36;1000;8490;0.508;23529;
36;1000;8500;0.584;23529;
36;1000;8510;0.505;23529;
36;1000;8520;0.506;23537;
36;1000;8530;0.503;23537;
36;1000;8540;0.505;23537;
36;1000;8550;0.497;23537;
36;1000;8560;0.519;23537;
36;1000;8570;0.502;23545;
36;1000;8580;0.581;23545;
36;1000;8590;0.504;23545;
36;1000;8600;0.504;23545;
36;1000;8610;0.505;23545;
36;1000;8620;0.507;23553;
36;1000;8630;0.505;23547;
36;1000;8640;0.496;23553;
36;1000;8650;0.508;23553;
36;1000;8660;0.576;23561;
36;1000;8670;0.502;23561;
36;1000;8680;0.501;23561;
36;1000;8690;0.503;23561;
36;1000;8700;0.505;23561;
36;1000;8710;0.505;23569;
36;1000;8720;0.509;23569;
36;1000;8730;0.5;23569;
36;1000;8740;0.577;23569;
36;1000;8750;0.501;23569;
36;1000;8760;0.509;23577;
