radix;id[amount];step[min];build_tree[ms];size[bytes]
36;10000;1180;6.261;215463;
36;10000;1190;5.261;216099;
36;10000;1200;5.586;216735;
36;10000;1210;13.374;217371;
36;10000;1220;6.967;218013;
36;10000;1230;10.916;218651;
36;10000;1240;5.091;219305;
36;10000;1250;5.265;219939;
36;10000;1260;5.938;220577;
36;10000;1270;11.066;221207;
36;10000;1280;5.19;221843;
36;10000;1290;5.238;222493;
36;10000;1300;5.818;222885;
36;10000;1310;11.108;222911;
36;10000;1320;5.747;222933;
36;10000;1330;5.292;222953;
36;10000;1340;10.193;222961;
36;10000;1350;5.325;222993;
36;10000;1360;5.643;223021;
36;10000;1370;9.074;223041;
36;10000;1380;6.879;223061;
36;10000;1390;8.735;223083;
36;10000;1400;5.453;223091;
36;10000;1410;9.842;223125;
36;10000;1420;5.404;223151;
36;10000;1430;5.252;223179;
36;10000;1440;5.358;223199;
36;10000;1450;6.213;223219;
36;10000;1460;12.961;223241;
36;10000;1470;5.47;223263;
36;10000;1480;9.751;223283;
36;10000;1490;5.359;223303;
36;10000;1500;5.818;223331;
36;10000;1510;11.134;223345;
36;10000;1520;5.238;223371;
36;10000;1530;6.866;223393;
36;10000;1540;5.444;223407;
36;10000;1550;5.195;223433;
36;10000;1560;5.216;223453;
36;10000;1570;6.062;223489;
36;10000;1580;11.155;223509;
36;10000;1590;5.648;223523;
36;10000;1600;5.233;223549;
36;10000;1610;5.929;223571;
36;10000;1620;11.368;223591;
36;10000;1630;5.657;223611;
36;10000;1640;5.805;223641;
36;10000;1650;9.713;223661;
36;10000;1660;5.299;223681;
36;10000;1670;5.873;223703;
36;10000;1680;9.521;223723;
36;10000;1690;5.191;223743;
36;10000;1700;5.2;223763;
36;10000;1710;9.635;223791;
36;10000;1720;5.31;223811;
36;10000;1730;5.73;223831;
36;10000;1740;11.477;223855;
36;10000;1750;5.231;223881;
36;10000;1760;7.738;223901;
36;10000;1770;5.236;223921;
36;10000;1780;10.735;223949;
36;10000;1790;9.713;223969;
36;10000;1800;5.065;223989;
36;10000;1810;5.204;224013;
36;10000;1820;5.901;224033;
36;10000;1830;11.165;224053;
36;10000;1840;5.197;224073;
36;10000;1850;5.213;224101;
36;10000;1860;9.933;224121;
36;10000;1870;5.31;224141;
36;10000;1880;6.259;224155;
36;10000;1890;12.461;224183;
36;10000;1900;5.231;224203;
36;10000;1910;9.874;224229;
36;10000;1920;5.474;224253;
36;10000;1930;6.062;224257;
36;10000;1940;9.406;224299;
36;10000;1950;5.359;224313;
36;10000;1960;6.543;224335;
36;10000;1970;5.345;224361;
36;10000;1980;5.008;224383;
36;10000;1990;5.251;224411;
36;10000;2000;5.993;224431;
36;10000;2010;10.31;224451;
36;10000;2020;5.357;224471;
36;10000;2030;5.027;224493;
36;10000;2040;9.923;224513;
36;10000;2050;5.472;224533;
36;10000;2060;5.714;224561;
36;10000;2070;11.177;224581;
36;10000;2080;5.249;224609;
36;10000;2090;6.658;224623;
36;10000;2100;5.237;224651;
36;10000;2110;5.108;224671;
36;10000;2120;5.283;224685;
36;10000;2130;5.942;224713;
36;10000;2140;11.093;224735;
36;10000;2150;5.201;224761;
36;10000;2160;5.173;224781;
36;10000;2170;9.994;224797;
36;10000;2180;5.224;224823;
36;10000;2190;5.746;224843;
36;10000;2200;11.31;224865;
36;10000;2210;5.241;224885;
36;10000;2220;6.447;224911;
36;10000;2230;5.201;224931;
36;10000;2240;5.204;224953;
36;10000;2250;5.132;224983;
36;10000;2260;6.169;225003;
36;10000;2270;11.381;225031;
36;10000;2280;5.329;225051;
36;10000;2290;10.567;225065;
36;10000;2300;5.382;225091;
36;10000;2310;5.859;225115;
36;10000;2320;9.262;225135;
36;10000;2330;5.368;225155;
36;10000;2340;6.471;225183;
36;10000;2350;5.379;225197;
36;10000;2360;5.149;225223;
36;10000;2370;5.316;225243;
36;10000;2380;5.928;225263;
36;10000;2390;10.012;225283;
36;10000;2400;5.219;225305;
36;10000;2410;10.186;225341;
36;10000;2420;5.341;225361;
36;10000;2430;5.749;225381;
36;10000;2440;12.917;225401;
36;10000;2450;6.927;225415;
36;10000;2460;12.119;225443;
36;10000;2470;6.681;225463;
36;10000;2480;12.04;225493;
36;10000;2490;5.082;225507;
36;10000;2500;7.886;225533;
36;10000;2510;5.145;225553;
36;10000;2520;8.031;225573;
36;10000;2530;5.208;225595;
36;10000;2540;5.185;225615;
36;10000;2550;5.364;225643;
36;10000;2560;5.853;225663;
36;10000;2570;10.984;225677;
36;10000;2580;5.262;225711;
36;10000;2590;9.656;225731;
36;10000;2600;5.182;225753;
36;10000;2610;5.146;225767;
36;10000;2620;8.712;225801;
36;10000;2630;6.845;225821;
36;10000;2640;11.963;225841;
36;10000;2650;5.155;225863;
36;10000;2660;8.054;225883;
36;10000;2670;5.251;225905;
36;10000;2680;8.08;225921;
36;10000;2690;5.341;225953;
36;10000;2700;5.133;225973;
36;10000;2710;5.509;225993;
36;10000;2720;6.096;226013;
36;10000;2730;9.478;226033;
36;10000;2740;5.323;226055;
36;10000;2750;10.126;226085;
36;10000;2760;5.227;226111;
36;10000;2770;5.099;226131;
36;10000;2780;7.248;226151;
36;10000;2790;6.737;226171;
36;10000;2800;8.356;226179;
36;10000;2810;5.074;226213;
36;10000;2820;6.6;226231;
36;10000;2830;5.227;226257;
36;10000;2840;6.903;226283;
36;10000;2850;5.312;226281;
36;10000;2860;5.26;226317;
36;10000;2870;5.318;226337;
36;10000;2880;5.923;226363;
36;10000;2890;11.384;226393;
36;10000;2900;5.215;226413;
36;10000;2910;9.947;226433;
36;10000;2920;5.384;226461;
36;10000;2930;5.111;226481;
36;10000;2940;5.257;226501;
36;10000;2950;6.129;226521;
36;10000;2960;11.486;226551;
36;10000;2970;5.292;226571;
36;10000;2980;10.436;226593;
36;10000;2990;5.351;226613;
36;10000;3000;5.212;226633;
36;10000;3010;9.111;226647;
36;10000;3020;6.826;226673;
36;10000;3030;12.714;226703;
36;10000;3040;6.956;226723;
36;10000;3050;12.16;226737;
36;10000;3060;5.139;226763;
36;10000;3070;8.015;226783;
36;10000;3080;5.208;226797;
36;10000;3090;8.006;226831;
36;10000;3100;5.225;226861;
36;10000;3110;5.278;226881;
36;10000;3120;5.738;226839;
36;10000;3130;6.388;226795;
36;10000;3140;11.212;226751;
36;10000;3150;5.831;226709;
36;10000;3160;5.445;226665;
36;10000;3170;11.877;226623;
36;10000;3180;5.573;226579;
36;10000;3190;5.861;226535;
36;10000;3200;9.951;226491;
36;10000;3210;5.37;226453;
36;10000;3220;6.834;226409;
36;10000;3230;5.414;226363;
36;10000;3240;5.228;226329;
36;10000;3250;5.546;226287;
36;10000;3260;6.515;226249;
36;10000;3270;10.52;226205;
36;10000;3280;5.426;226161;
36;10000;3290;5.498;226117;
36;10000;3300;10.45;226073;
36;10000;3310;5.339;226031;
36;10000;3320;5.748;225995;
36;10000;3330;9.141;225945;
36;10000;3340;6.995;225953;
36;10000;3350;12.597;225963;
36;10000;3360;6.902;225985;
36;10000;3370;13.113;226001;
36;10000;3380;7.017;226023;
36;10000;3390;12.623;226041;
36;10000;3400;7.053;226057;
36;10000;3410;12.611;226073;
36;10000;3420;5.149;226105;
36;10000;3430;8.151;226115;
36;10000;3440;5.302;226137;
36;10000;3450;8.223;226161;
36;10000;3460;5.253;226165;
36;10000;3470;7.98;226187;
36;10000;3480;5.268;226209;
36;10000;3490;5.188;226227;
36;10000;3500;5.373;226243;
36;10000;3510;6.006;226259;
36;10000;3520;11.583;226283;
36;10000;3530;5.43;226293;
36;10000;3540;11.711;226315;
36;10000;3550;5.415;226331;
36;10000;3560;5.827;226347;
36;10000;3570;11.63;226363;
36;10000;3580;5.368;226379;
36;10000;3590;6.496;226411;
36;10000;3600;11.05;226427;
36;10000;3610;5.266;226443;
36;10000;3620;5.442;226453;
36;10000;3630;6.368;226475;
36;10000;3640;11.47;226491;
36;10000;3650;5.254;226507;
36;10000;3660;6.59;226533;
36;10000;3670;18.152;226549;
36;10000;3680;6.063;226565;
36;10000;3690;5.545;226581;
36;10000;3700;6.04;226597;
36;10000;3710;9.54;226613;
36;10000;3720;5.372;226629;
36;10000;3730;9.915;226647;
36;10000;3740;5.304;226669;
36;10000;3750;5.137;226685;
36;10000;3760;7.398;226709;
36;10000;3770;6.808;226725;
36;10000;3780;10.123;226741;
36;10000;3790;5.948;226757;
36;10000;3800;7.053;226781;
36;10000;3810;5.461;226791;
36;10000;3820;7.134;226815;
36;10000;3830;5.409;226825;
36;10000;3840;5.278;226841;
36;10000;3850;5.672;226857;
36;10000;3860;6.095;226879;
36;10000;3870;9.381;226903;
36;10000;3880;5.41;226919;
36;10000;3890;10.056;226935;
36;10000;3900;5.262;226945;
36;10000;3910;5.225;226961;
36;10000;3920;8.895;226977;
36;10000;3930;8.073;227007;
36;10000;3940;12.36;227031;
36;10000;3950;5.309;227047;
36;10000;3960;8.381;227063;
36;10000;3970;5.264;227073;
36;10000;3980;7.909;227095;
36;10000;3990;5.336;227113;
36;10000;4000;5.241;227123;
36;10000;4010;5.518;227153;
36;10000;4020;6.087;227169;
36;10000;4030;11.545;227185;
36;10000;4040;5.481;227201;
36;10000;4050;10.079;227217;
36;10000;4060;5.356;227233;
36;10000;4070;5.248;227249;
36;10000;4080;5.562;227273;
36;10000;4090;6.045;227295;
36;10000;4100;11.5;227313;
36;10000;4110;5.363;227329;
36;10000;4120;10.274;227339;
36;10000;4130;5.349;227361;
36;10000;4140;5.777;227377;
36;10000;4150;9.533;227401;
36;10000;4160;7.155;227419;
36;10000;4170;12.733;227423;
36;10000;4180;5.281;227451;
36;10000;4190;7.065;227461;
36;10000;4200;5.635;227483;
36;10000;4210;5.231;227499;
36;10000;4220;5.473;227523;
36;10000;4230;5.929;227539;
36;10000;4240;9.545;227549;
36;10000;4250;5.357;227565;
36;10000;4260;10.245;227595;
36;10000;4270;5.38;227611;
36;10000;4280;5.271;227627;
36;10000;4290;5.389;227651;
36;10000;4300;5.969;227667;
36;10000;4310;9.358;227683;
36;10000;4320;5.432;227699;
36;10000;4330;10.395;227717;
36;10000;4340;5.463;227727;
36;10000;4350;5.337;227743;
36;10000;4360;6.042;227773;
36;10000;4370;6.34;227789;
36;10000;4380;9.955;227805;
36;10000;4390;5.554;227815;
36;10000;4400;7.355;227837;
36;10000;4410;11.281;227851;
36;10000;4420;5.533;227863;
36;10000;4430;5.586;227889;
36;10000;4440;11.35;227911;
36;10000;4450;5.711;227933;
36;10000;4460;5.578;227949;
36;10000;4470;9.994;227963;
36;10000;4480;7.415;227981;
36;10000;4490;12.703;227997;
36;10000;4500;5.409;228023;
36;10000;4510;8.181;228039;
36;10000;4520;5.531;228055;
36;10000;4530;5.495;228065;
36;10000;4540;5.655;228087;
36;10000;4550;6.246;228103;
36;10000;4560;11.737;228119;
36;10000;4570;5.84;228143;
36;10000;4580;6.724;228159;
36;10000;4590;11.9;228175;
36;10000;4600;5.665;228193;
36;10000;4610;10.049;228209;
36;10000;4620;5.553;228231;
36;10000;4630;5.271;228241;
36;10000;4640;9.079;228271;
36;10000;4650;7.093;228281;
36;10000;4660;12.435;228305;
36;10000;4670;5.33;228321;
36;10000;4680;8.21;228337;
36;10000;4690;5.629;228335;
36;10000;4700;5.505;228363;
36;10000;4710;5.609;228393;
36;10000;4720;6.187;228409;
36;10000;4730;9.902;228425;
36;10000;4740;5.549;228441;
36;10000;4750;6.545;228457;
36;10000;4760;9.861;228467;
36;10000;4770;5.436;228497;
36;10000;4780;10.588;228515;
36;10000;4790;5.483;228537;
36;10000;4800;5.447;228553;
36;10000;4810;7.509;228569;
36;10000;4820;5.528;228585;
36;10000;4830;6.933;228603;
36;10000;4840;5.715;228619;
36;10000;4850;7.078;228643;
36;10000;4860;10.44;228659;
36;10000;4870;5.575;228675;
36;10000;4880;5.59;228691;
36;10000;4890;10.736;228707;
36;10000;4900;5.59;228717;
36;10000;4910;5.509;228739;
36;10000;4920;7.435;228763;
36;10000;4930;5.462;228781;
36;10000;4940;7.107;228803;
36;10000;4950;5.541;228819;
36;10000;4960;5.497;228829;
36;10000;4970;5.57;228851;
36;10000;4980;6.114;228867;
36;10000;4990;11.533;228891;
36;10000;5000;5.605;228909;
36;10000;5010;6.74;228925;
36;10000;5020;11.708;228941;
36;10000;5030;5.562;228957;
36;10000;5040;10.075;228973;
36;10000;5050;5.516;228989;
36;10000;5060;5.708;229013;
36;10000;5070;5.605;229023;
36;10000;5080;6.113;229043;
36;10000;5090;13.163;229061;
36;10000;5100;7.08;229085;
36;10000;5110;12.109;229095;
36;10000;5120;5.414;229117;
36;10000;5130;7.856;229141;
36;10000;5140;5.571;229157;
36;10000;5150;5.451;229167;
36;10000;5160;5.503;229189;
36;10000;5170;6.171;229207;
36;10000;5180;11.654;229217;
36;10000;5190;5.487;229233;
36;10000;5200;6.389;229257;
36;10000;5210;11.635;229273;
36;10000;5220;5.424;229289;
36;10000;5230;10.273;229311;
36;10000;5240;5.474;229327;
36;10000;5250;5.498;229343;
36;10000;5260;5.477;229359;
36;10000;5270;5.982;229391;
36;10000;5280;11.801;229407;
36;10000;5290;5.481;229417;
36;10000;5300;6.743;229439;
36;10000;5310;9.78;229455;
36;10000;5320;5.814;229463;
36;10000;5330;10.798;229487;
36;10000;5340;5.619;229513;
36;10000;5350;5.607;229523;
36;10000;5360;5.498;229533;
36;10000;5370;5.993;229561;
36;10000;5380;9.171;229577;
36;10000;5390;5.544;229593;
36;10000;5400;6.271;229609;
36;10000;5410;9.49;229633;
36;10000;5420;5.566;229649;
36;10000;5430;10.418;229659;
36;10000;5440;9.418;229689;
36;10000;5450;5.5;229705;
36;10000;5460;5.517;229721;
36;10000;5470;10.064;229731;
36;10000;5480;5.705;229761;
36;10000;5490;5.464;229777;
36;10000;5500;7.471;229789;
36;10000;5510;5.371;229811;
36;10000;5520;6.851;229827;
36;10000;5530;10.293;229843;
36;10000;5540;5.547;229853;
36;10000;5550;5.561;229883;
36;10000;5560;10.574;229899;
36;10000;5570;5.637;229915;
36;10000;5580;5.535;229931;
36;10000;5590;8.949;229947;
36;10000;5600;5.515;229963;
36;10000;5610;8.051;229987;
36;10000;5620;11.981;230011;
36;10000;5630;5.786;230021;
36;10000;5640;5.671;230037;
36;10000;5650;10.357;230059;
36;10000;5660;5.517;230069;
36;10000;5670;5.371;230081;
36;10000;5680;5.632;230109;
36;10000;5690;5.934;230127;
36;10000;5700;11.348;230127;
36;10000;5710;5.84;230165;
36;10000;5720;6.991;230181;
36;10000;5730;11.641;230197;
36;10000;5740;5.686;230207;
36;10000;5750;10.458;230227;
36;10000;5760;9.626;230253;
36;10000;5770;5.533;230279;
36;10000;5780;10.058;230295;
36;10000;5790;5.538;230311;
36;10000;5800;5.536;230327;
36;10000;5810;5.496;230343;
36;10000;5820;10.125;230359;
36;10000;5830;5.592;230381;
36;10000;5840;5.76;230401;
36;10000;5850;7.658;230417;
36;10000;5860;5.534;230427;
36;10000;5870;6.979;230449;
36;10000;5880;10.406;230465;
36;10000;5890;5.543;230481;
36;10000;5900;10.38;230505;
36;10000;5910;5.551;230521;
36;10000;5920;6.06;230537;
36;10000;5930;5.531;230553;
36;10000;5940;5.963;230577;
36;10000;5950;9.267;230587;
36;10000;5960;5.917;230609;
36;10000;5970;6.329;230633;
36;10000;5980;9.422;230649;
36;10000;5990;5.593;230665;
36;10000;6000;10.576;230675;
36;10000;6010;9.476;230699;
36;10000;6020;5.664;230709;
36;10000;6030;10.17;230731;
36;10000;6040;5.657;230749;
36;10000;6050;5.45;230771;
36;10000;6060;5.687;230787;
36;10000;6070;5.977;230803;
36;10000;6080;9.335;230817;
36;10000;6090;5.537;230835;
36;10000;6100;6.328;230851;
36;10000;6110;9.644;230875;
36;10000;6120;5.463;230899;
36;10000;6130;10.15;230903;
36;10000;6140;9.817;230931;
36;10000;6150;5.727;230947;
36;10000;6160;10.266;230963;
36;10000;6170;5.52;230973;
36;10000;6180;5.485;230993;
36;10000;6190;5.587;231021;
36;10000;6200;5.991;231025;
36;10000;6210;11.546;231053;
36;10000;6220;5.636;231069;
36;10000;6230;6.38;231085;
36;10000;6240;11.215;231101;
36;10000;6250;5.617;231125;
36;10000;6260;10.276;231141;
36;10000;6270;9.776;231157;
36;10000;6280;5.576;231181;
36;10000;6290;10.413;231197;
36;10000;6300;5.593;231213;
36;10000;6310;5.458;231229;
36;10000;6320;5.563;231253;
36;10000;6330;6.339;231269;
36;10000;6340;11.256;231287;
36;10000;6350;5.571;231301;
36;10000;6360;6.468;231319;
36;10000;6370;11.341;231335;
36;10000;6380;5.562;231345;
36;10000;6390;10.059;231369;
36;10000;6400;10.012;231391;
36;10000;6410;5.529;231407;
36;10000;6420;5.685;231423;
36;10000;6430;10.874;231439;
36;10000;6440;5.838;231455;
36;10000;6450;5.589;231479;
36;10000;6460;5.644;231503;
36;10000;6470;6.111;231513;
36;10000;6480;9.259;231535;
36;10000;6490;5.631;231551;
36;10000;6500;6.407;231561;
36;10000;6510;9.62;231585;
36;10000;6520;5.627;231601;
36;10000;6530;10.232;231625;
36;10000;6540;9.421;231641;
36;10000;6550;5.605;231657;
36;10000;6560;6.471;231673;
36;10000;6570;10.296;231689;
36;10000;6580;5.68;231705;
36;10000;6590;5.586;231721;
36;10000;6600;7.49;231745;
36;10000;6610;5.558;231769;
36;10000;6620;6.841;231779;
36;10000;6630;10.456;231795;
36;10000;6640;5.593;231817;
36;10000;6650;5.888;231831;
36;10000;6660;6.056;231837;
36;10000;6670;9.438;231867;
36;10000;6680;5.592;231891;
36;10000;6690;7.076;231907;
36;10000;6700;10.219;231917;
36;10000;6710;5.713;231939;
36;10000;6720;10.683;231955;
36;10000;6730;10.223;231971;
36;10000;6740;5.541;231995;
36;10000;6750;5.536;232011;
36;10000;6760;10.902;232027;
36;10000;6770;5.646;232043;
36;10000;6780;5.479;232067;
36;10000;6790;8.972;232083;
36;10000;6800;5.444;232093;
36;10000;6810;8.033;232123;
36;10000;6820;5.595;232139;
36;10000;6830;5.661;232153;
36;10000;6840;5.553;232171;
36;10000;6850;6.21;232189;
36;10000;6860;11.315;232199;
36;10000;6870;5.601;232215;
36;10000;6880;6.769;232245;
36;10000;6890;11.524;232261;
36;10000;6900;5.735;232277;
36;10000;6910;10.492;232287;
36;10000;6920;10.276;232303;
36;10000;6930;5.651;232325;
36;10000;6940;5.734;232341;
36;10000;6950;10.466;232367;
36;10000;6960;5.72;232383;
36;10000;6970;5.631;232405;
36;10000;6980;5.575;232415;
36;10000;6990;6.151;232437;
36;10000;7000;11.724;232453;
36;10000;7010;5.839;232469;
36;10000;7020;6.436;232495;
36;10000;7030;11.676;232511;
36;10000;7040;5.804;232527;
36;10000;7050;11.499;232543;
36;10000;7060;9.98;232553;
36;10000;7070;5.649;232575;
36;10000;7080;10.577;232591;
36;10000;7090;5.689;232613;
36;10000;7100;5.604;232631;
36;10000;7110;7.198;232647;
36;10000;7120;5.652;232671;
36;10000;7130;6.872;232665;
36;10000;7140;10.342;232703;
36;10000;7150;5.554;232713;
36;10000;7160;5.663;232743;
36;10000;7170;9.977;232759;
36;10000;7180;5.618;232777;
36;10000;7190;5.53;232793;
36;10000;7200;5.517;232809;
36;10000;7210;6.09;232825;
36;10000;7220;9.49;232841;
36;10000;7230;5.763;232865;
36;10000;7240;6.998;232881;
36;10000;7250;9.903;232897;
36;10000;7260;5.651;232913;
36;10000;7270;10.737;232929;
36;10000;7280;9.28;232945;
36;10000;7290;5.515;232969;
36;10000;7300;10.7;232991;
36;10000;7310;5.576;233009;
36;10000;7320;5.556;233025;
36;10000;7330;5.599;233041;
36;10000;7340;6.048;233057;
36;10000;7350;10.113;233075;
36;10000;7360;5.622;233091;
36;10000;7370;6.476;233115;
36;10000;7380;11.119;233125;
36;10000;7390;5.579;233147;
36;10000;7400;10.251;233163;
36;10000;7410;9.86;233179;
36;10000;7420;5.732;233195;
36;10000;7430;12.19;233211;
36;10000;7440;10.841;233229;
36;10000;7450;5.7;233259;
36;10000;7460;5.732;233269;
36;10000;7470;10.429;233285;
36;10000;7480;5.663;233295;
36;10000;7490;5.58;233323;
36;10000;7500;5.615;233339;
36;10000;7510;6.113;233357;
36;10000;7520;11.692;233381;
36;10000;7530;5.64;233397;
36;10000;7540;6.774;233413;
36;10000;7550;13.365;233417;
36;10000;7560;5.73;233439;
36;10000;7570;10.872;233461;
36;10000;7580;10.051;233485;
36;10000;7590;5.598;233501;
36;10000;7600;12.867;233515;
36;10000;7610;10.726;233533;
36;10000;7620;5.734;233557;
36;10000;7630;5.736;233551;
36;10000;7640;10.288;233589;
36;10000;7650;5.568;233613;
36;10000;7660;5.637;233623;
36;10000;7670;5.846;233645;
36;10000;7680;6.455;233655;
36;10000;7690;9.896;233679;
36;10000;7700;7.311;233683;
36;10000;7710;8.939;233705;
36;10000;7720;5.648;233735;
36;10000;7730;5.53;233751;
36;10000;7740;5.541;233767;
36;10000;7750;6.011;233777;
36;10000;7760;9.405;233799;
36;10000;7770;7.445;233809;
36;10000;7780;8.789;233831;
36;10000;7790;5.716;233857;
36;10000;7800;7.685;233879;
36;10000;7810;5.565;233895;
36;10000;7820;6.055;233911;
36;10000;7830;9.038;233927;
36;10000;7840;7.28;233943;
36;10000;7850;8.708;233937;
36;10000;7860;5.658;233985;
36;10000;7870;5.539;234001;
36;10000;7880;5.663;234017;
36;10000;7890;6.019;234033;
36;10000;7900;9.337;234047;
36;10000;7910;5.536;234065;
36;10000;7920;6.977;234089;
36;10000;7930;5.661;234099;
36;10000;7940;5.616;234115;
36;10000;7950;5.668;234137;
36;10000;7960;6.059;234155;
36;10000;7970;9.49;234177;
36;10000;7980;5.562;234187;
36;10000;7990;6.991;234205;
36;10000;8000;10.673;234229;
36;10000;8010;6.099;234249;
36;10000;8020;6.032;234267;
36;10000;8030;10.618;234283;
36;10000;8040;5.765;234299;
36;10000;8050;5.688;234309;
36;10000;8060;5.692;234339;
36;10000;8070;6.584;234355;
36;10000;8080;13.479;234365;
36;10000;8090;5.878;234381;
36;10000;8100;8.091;234403;
36;10000;8110;12.364;234419;
36;10000;8120;5.632;234435;
36;10000;8130;5.641;234467;
36;10000;8140;10.261;234483;
36;10000;8150;5.604;234499;
36;10000;8160;5.814;234515;
36;10000;8170;6.022;234531;
36;10000;8180;10.064;234539;
36;10000;8190;5.536;234565;
36;10000;8200;5.593;234589;
36;10000;8210;6.392;234599;
36;10000;8220;10.447;234621;
36;10000;8230;10.683;234637;
36;10000;8240;5.784;234647;
36;10000;8250;5.839;234669;
36;10000;8260;10.085;234685;
36;10000;8270;9.919;234709;
36;10000;8280;5.627;234725;
36;10000;8290;5.614;234749;
36;10000;8300;10.251;234765;
36;10000;8310;16.211;234781;
36;10000;8320;5.654;234797;
36;10000;8330;6.076;234813;
36;10000;8340;10.798;234831;
36;10000;8350;9.626;234853;
36;10000;8360;5.752;234865;
36;10000;8370;5.664;234887;
36;10000;8380;10.383;234901;
36;10000;8390;9.342;234919;
36;10000;8400;5.704;234935;
36;10000;8410;5.732;234953;
36;10000;8420;10.406;234975;
36;10000;8430;9.391;234991;
36;10000;8440;5.633;235007;
36;10000;8450;5.632;235017;
36;10000;8460;10.129;235047;
36;10000;8470;9.617;235063;
36;10000;8480;5.657;235087;
36;10000;8490;5.76;235101;
36;10000;8500;10.312;235113;
36;10000;8510;9.599;235135;
36;10000;8520;5.724;235151;
36;10000;8530;5.81;235163;
36;10000;8540;10.826;235185;
36;10000;8550;9.639;235209;
36;10000;8560;5.755;235225;
36;10000;8570;5.733;235241;
36;10000;8580;10.46;235257;
36;10000;8590;10.205;235273;
36;10000;8600;5.783;235289;
36;10000;8610;10.31;235299;
36;10000;8620;5.821;235329;
36;10000;8630;5.701;235347;
36;10000;8640;5.624;235369;
36;10000;8650;6.295;235385;
36;10000;8660;13.358;235401;
36;10000;8670;5.617;235417;
36;10000;8680;8.121;235427;
36;10000;8690;12.874;235459;
36;10000;8700;5.909;235475;
36;10000;8710;11.02;235491;
36;10000;8720;10.574;235507;
36;10000;8730;5.725;235523;
36;10000;8740;11.203;235533;
36;10000;8750;5.785;235555;
36;10000;8760;5.783;235573;
